Executable,Stack Allocs,Stack Inspector Runs,Heap Allocs,Heap Frees,Summary Bytes Allocated,Average Bytes Per Allocation,Valgrind Runs,Valgrind Error Summary,Stack Allocs Fraction,Heap Allocs Fraction,Executable Size,Elapsed Time,Status,Reason
./repos/c++/benchmark/build/test/templated_fixture_test,6754,1,282,277,284078,1007.3687943262412,1,0,0.95992040932347922,0.040079590676520747,520960,4.860598087310791,True
./repos/c++/benchmark/build/test/diagnostics_test,6592,1,282,277,284327,1008.2517730496454,1,0,0.95897585103287752,0.04102414896712249,520352,5.65502667427063,True
./repos/c++/benchmark/build/test/benchmark_random_interleaving_gtest,79960,1,1595,1587,779637,488.80062695924767,1,0,0.98044264606707132,0.019557353932928699,1163064,1.4460549354553223,True
./repos/c++/benchmark/build/test/args_product_test,26825,1,932,927,349850,375.37553648068672,1,0,0.96642288431746948,0.03357711568253053,530584,26.71012234687805,True
./repos/c++/benchmark/build/test/benchmark_min_time_flag_iters_test,4103,1,212,207,274438,1294.5188679245282,1,0,0.95086906141367322,0.049130938586326764,520424,1.2764348983764648,True
./repos/c++/benchmark/build/test/benchmark_min_time_flag_time_test,9257,1,286,281,289237,1011.3181818181819,1,0,0.97003038876663528,0.029969611233364769,520656,1.264014720916748,True
./repos/c++/benchmark/build/test/filter_test,14718,1,358,353,313036,874.40223463687153,1,0,0.97625364818254179,0.023746351817458211,524824,1.2839252948760986,True
./repos/c++/benchmark/build/test/internal_threading_test,32162080,1,3027,3022,1017234,336.05351833498514,1,0,0.99990589181002876,9.4108189971200786e-05,613936,7.183470010757446,True
./repos/c++/benchmark/build/test/time_unit_gtest,5858,1,274,274,121225,442.42700729927009,1,0,0.95531637312459228,0.044683626875407695,1126904,1.2428243160247803,True
./repos/c++/benchmark/build/test/commandlineflags_gtest,15210,1,589,589,170453,289.39388794567066,1,0,0.96271915944047093,0.037280840559529085,1251160,1.3605337142944336,True
./repos/c++/benchmark/build/test/user_counters_tabular_test,10611644,1,1549414,1541203,7212803,4.6551812491690407,1,0,0.87259217084566165,0.12740782915433838,689512,43.21226644515991,True
./repos/c++/benchmark/build/test/perf_counters_gtest,10925,1,550,550,162874,296.13454545454545,1,0,0.95206971677559915,0.04793028322440087,1222928,1.3328094482421875,True
./repos/c++/benchmark/build/test/fixture_test,14212,1,556,551,302148,543.43165467625897,1,0,0.96235102925243765,0.037648970747562294,525240,4.030320882797241,True
./repos/c++/benchmark/build/test/repetitions_test,1607101,1,212668,210780,1797029,8.4499266462279241,1,0,0.88313461763553502,0.11686538236446493,626016,3.8694376945495605,True
./repos/c++/benchmark/build/test/basic_test,130240089,1,2922,2917,807312,276.28747433264886,1,0,0.99997756501498569,2.2434985014282263e-05,528808,76.51470136642456,True
./repos/c++/benchmark/build/test/reporter_output_test,9030522,1,822659,822654,8817810,10.718669582415071,1,0,0.91650828295958431,0.083491717040415678,719600,25.183695077896118,True
./repos/c++/benchmark/build/test/cxx03_test,21013,1,636,631,345135,542.66509433962267,1,0,0.9706221996397062,0.029377800360293777,525608,18.95875644683838,True
./repos/c++/benchmark/build/test/spec_arg_test,1150,1,51,41,76797,1505.8235294117646,1,0,0.9575353871773522,0.042464612822647796,524488,2.2837893962860107,True
./repos/c++/benchmark/build/test/memory_manager_test,211906,1,23551,23546,471395,20.015922890747738,1,0,0.89997749058214449,0.1000225094178555,605088,3.7445106506347656,True
./repos/c++/benchmark/build/test/string_util_gtest,18176,1,2900,2900,452955,156.19137931034481,1,0,0.86240273296640724,0.13759726703359271,1228384,1.3872401714324951,True
./repos/c++/benchmark/build/test/options_test,182444,1,4028,4023,1112046,276.07894736842104,1,0,0.97839890171178512,0.021601098288214854,524208,90.62488389015198,True
./repos/c++/benchmark/build/test/map_test,311479101,1,6510812,6510807,260723473,40.044693810848784,1,0,0.97952509896123652,0.020474901038763454,525504,41.9462947845459,True
./repos/c++/benchmark/build/test/user_counters_thousands_test,985366,1,100579,100574,1542012,15.331351474959982,1,0,0.90738112887853439,0.092618871121465635,634088,2.3775532245635986,True
./repos/c++/benchmark/build/test/report_aggregates_only_test,9773,1,445,440,330762,743.28539325842701,1,0,0.95644940301428849,0.043550596985711489,604568,1.462190866470337,True
./repos/c++/benchmark/build/test/statistics_gtest,6161,1,259,259,121340,468.49420849420852,1,0,0.95965732087227418,0.040342679127725857,1129952,1.2190866470336914,True
./repos/c++/benchmark/build/test/spec_arg_verbosity_test,1062,1,43,43,75661,1759.5581395348838,1,0,0.96108597285067876,0.038914027149321267,519608,0.9540507793426514,True
